lon,lat,time
-80.5,29.99999999999999,2021-01-01 00:00:00.000
-79.31085629308471,30.933560264809532,2021-01-01 05:59:59.999
-78.098519636058,31.855837618895183,2021-01-01 11:59:59.999
-76.86196462741059,32.76619620274618,2021-01-01 17:59:59.999
-75.60015737467967,33.6639713948614,2021-01-01 23:59:59.999
-74.31205948233259,34.548468700124396,2021-01-02 05:59:59.999
-72.99663283537555,35.4189627244427,2021-01-02 11:59:59.999
-71.65284526458728,36.27469626436661,2021-01-02 17:59:59.999
-70.27967718012803,37.1148795448463,2021-01-02 23:59:59.999
-68.87612925853671,37.93868964300576,2021-01-03 05:59:59.999
-67.44123126301778,38.74527014071478,2021-01-03 11:59:59.999
-65.97405206754966,39.533731053698276,2021-01-03 17:59:59.999
-64.47371094073974,40.30314908974956,2021-01-03 23:59:59.999
-62.9393901244853,41.052568293079496,2021-01-04 05:59:59.999
-61.37034871434607,41.78100113563067,2021-01-04 11:59:59.999
-59.76593781215682,42.48743011895229,2021-01-04 17:59:59.999
-58.12561687605418,43.170809951530096,2021-01-04 23:59:59.999
-56.44897113834251,43.83007036580284,2021-01-05 05:59:59.999
-54.73572989755354,44.464119635932946,2021-01-05 11:59:59.999
-52.98578541842208,45.07184885116704,2021-01-05 17:59:59.999
-51.18976666770083,45.637324003456094,2021-01-05 23:59:59.999
-49.3328884604061,46.13203954789391,2021-01-06 05:59:59.999
-47.4263795247179,46.56583046229648,2021-01-06 11:59:59.999
-45.48501703120782,46.95715717595312,2021-01-06 17:59:59.999
-43.522527203490036,47.327501932259096,2021-01-06 23:59:59.999
-41.54859242568483,47.696494928221085,2021-01-07 05:59:59.999
-39.566823121501315,48.07646588048144,2021-01-07 11:59:59.999
-37.57503213745503,48.46959924621853,2021-01-07 17:59:59.999
-35.56687192076234,48.86705657928721,2021-01-07 23:59:59.999
-33.53440394413891,49.25030429614,2021-01-08 05:59:59.999
-31.471279312299323,49.59552400499015,2021-01-08 11:59:59.999
-29.3751703291861,49.878868015164244,2021-01-08 17:59:59.999
-27.248935461540476,50.081747923446486,2021-01-08 23:59:59.999
-25.102365830314476,50.21268540527792,2021-01-09 05:59:59.999
-22.945742830623473,50.30285818229475,2021-01-09 11:59:59.999
-20.78277197017176,50.352896008887534,2021-01-09 17:59:59.999
-18.61708385116703,50.36264428060364,2021-01-09 23:59:59.999
-16.452342856494454,50.33207278789415,2021-01-10 05:59:59.999
-14.292201577420826,50.261276172512616,2021-01-10 11:59:59.999
-12.140255598691269,50.15047250019923,2021-01-10 17:59:59.999
-10.0,50.00000000000001,2021-01-11 00:00:00.000
