lon,lat,time
-80.5,29.999999999999986,2021-01-01 00:00:00.000
-79.31085629308471,30.933560264809543,2021-01-01 05:59:59.999
-78.10521816087929,31.862355906664078,2021-01-01 11:59:59.999
-76.93884419002367,32.83917250283517,2021-01-01 17:59:59.999
-75.84378128939017,33.89254850525677,2021-01-01 23:59:59.999
-74.77953439616007,34.98988735603255,2021-01-02 05:59:59.999
-73.68701949376025,36.08712689311322,2021-01-02 11:59:59.999
-72.50701672035284,37.1356926600695,2021-01-02 17:59:59.999
-71.19862343022342,38.090272343122635,2021-01-02 23:59:59.999
-69.74999386556398,38.91898348449025,2021-01-03 05:59:59.999
-68.17850179305445,39.615526737505085,2021-01-03 11:59:59.999
-66.51892632139918,40.20268081396197,2021-01-03 17:59:59.999
-64.8120931134812,40.728311205212265,2021-01-03 23:59:59.999
-63.097463566649594,41.25242521440017,2021-01-04 05:59:59.999
-61.408929780479426,41.829707634639036,2021-01-04 11:59:59.999
-59.765962145502506,42.487461256122295,2021-01-04 17:59:59.999
-58.12561687605418,43.17080995153012,2021-01-04 23:59:59.999
-56.457828479766995,43.84223063740843,2021-01-05 05:59:59.999
-54.82554551044773,44.592226192002165,2021-01-05 11:59:59.999
-53.2188338715068,45.41772409801034,2021-01-05 17:59:59.999
-51.59800662719105,46.26974910467276,2021-01-05 23:59:59.999
-49.91994847087849,47.08646784664478,2021-01-06 05:59:59.999
-48.14822404413793,47.80619352565407,2021-01-06 11:59:59.999
-46.279856195270234,48.37733823707937,2021-01-06 17:59:59.999
-44.360744426508965,48.79700520178511,2021-01-06 23:59:59.999
-42.38028770295786,49.13960525814939,2021-01-07 05:59:59.999
-40.292897210203954,49.43812303700387,2021-01-07 11:59:59.999
-38.13711184198413,49.70981226025257,2021-01-07 17:59:59.999
-35.97157988382281,49.96738965692355,2021-01-07 23:59:59.999
-33.831197471568146,50.22422555189041,2021-01-08 05:59:59.999
-31.700538717271453,50.475467299766116,2021-01-08 11:59:59.999
-29.535140480533876,50.618233510787995,2021-01-08 17:59:59.999
-27.34580673943896,50.647937978571946,2021-01-08 23:59:59.999
-25.150472569053104,50.59659128504425,2021-01-09 05:59:59.999
-22.961878161549986,50.505856220293104,2021-01-09 11:59:59.999
-20.78496985568576,50.41793276646115,2021-01-09 17:59:59.999
-18.61705898950329,50.36475928703827,2021-01-09 23:59:59.999
-16.452342856494454,50.33207278789414,2021-01-10 05:59:59.999
-14.292201577420826,50.261276172512616,2021-01-10 11:59:59.999
-12.140255598691269,50.15047250019923,2021-01-10 17:59:59.999
-10.0,50.00000000000001,2021-01-11 00:00:00.000
